uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,560,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,560,0,0.0873126594387755,0.9126873405612244,0.0873126594387755,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,672,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,672,0,0.1261783756851021,0.8738216243148978,0.1261783756851021,0.9999800701530612,1.992984693877551e-05,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,784,0,0.0718271683673469,0.9281728316326532,0.0718271683673469,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,784,0,0.1565688775510204,0.8434311224489796,0.1565688775510204,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,784,0,0.2485500747384155,0.7514499252615845,0.2485500747384155,0.9999800701530612,1.992984693877551e-05,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,448,0,1,1.0,0.0,1.0,0.8499282525510204,0.1500717474489795,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,0,1,1.0,0.0,1.0,0.8421755420918368,0.1578244579081632,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,672,0,1,1.0,0.0,1.0,0.8740832270408163,0.1259167729591837,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,784,0,1,1.0,0.0,1.0,0.9365832270408164,0.0634167729591836,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,448,112,1,0.96073496098666,0.03926503901334,0.96073496098666,0.8709941007653061,0.1290058992346938,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,112,1,0.9633311290769856,0.0366688709230145,0.9633311290769856,0.9342912946428572,0.0657087053571428,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,672,112,1,0.999938529628719,6.147037128104254e-05,0.999938529628719,0.97265625,0.02734375,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,784,112,1,1.0,0.0,1.0,0.9994618941326532,0.0005381058673469,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,672,224,1,0.9039328657314628,0.096067134268537,0.9039328657314628,0.954719387755102,0.0452806122448979,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,784,224,1,0.9848340371429868,0.0151659628570131,0.9848340371429868,0.8778300382653061,0.1221699617346938,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,336,0,0.2690319204604919,0.7309680795395082,0.2690319204604919,0.9521484375,0.0478515625,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,448,0,0.0828906086592763,0.9171093913407236,0.0828906086592763,0.9528459821428572,0.0471540178571428,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,448,560,0,0.0824365633620796,0.9175634366379204,0.0824365633620796,0.8019172512755102,0.1980827487244898,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,560,0,0.019374760338251,0.980625239661749,0.019374760338251,0.9875039859693876,0.0124960140306122,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,672,0,0.0204915581956266,0.9795084418043734,0.0204915581956266,0.9998206313775512,0.0001793686224489,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,672,672,0,0.261609907120743,0.7383900928792569,0.261609907120743,0.8626036352040817,0.1373963647959183,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,560,784,0,0.0693573749868959,0.930642625013104,0.0693573749868959,0.950554049744898,0.049445950255102,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,672,784,0,0.0945192062004939,0.905480793799506,0.0945192062004939,0.9359853316326532,0.0640146683673469,train,test
217,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/217.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/217.png,784,784,0,0.2024184620625053,0.7975815379374946,0.2024184620625053,0.9361447704081632,0.0638552295918367,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,0,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,112,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,224,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,336,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,448,0,0.0,1.0,0.0,1.0,0.0,train,test
