uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,0,0,0.0040808977975154,0.9959191022024846,0.0040808977975154,0.9962731186224488,0.003726881377551,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,0,0,0.0041438123073227,0.9958561876926773,0.0041438123073227,0.9955755739795918,0.0044244260204081,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,0,112,0,0.2390613049953709,0.7609386950046291,0.2390613049953709,0.990234375,0.009765625,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,112,112,0,0.1395452069167289,0.8604547930832711,0.1395452069167289,0.9877431441326532,0.0122568558673469,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,112,0,0.1120672282455362,0.8879327717544637,0.1120672282455362,0.9889588647959184,0.0110411352040816,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,112,0,0.0123634043232033,0.9876365956767968,0.0123634043232033,0.9994419642857144,0.0005580357142857,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,112,0,0.0123604465709728,0.9876395534290272,0.0123604465709728,0.9996811224489796,0.0003188775510204,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,112,0,0.0,1.0,0.0,1.0,0.0,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,112,0,0.001955658438267,0.9980443415617328,0.001955658438267,0.9987045599489796,0.0012954400510204,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,112,0,0.0019588247051768,0.9980411752948232,0.0019588247051768,0.9970902423469388,0.0029097576530612,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,0,224,0,0.1612456183255889,0.8387543816744111,0.1612456183255889,0.9779177295918368,0.0220822704081632,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,112,224,0,0.1522337114747515,0.8477662885252485,0.1522337114747515,0.9926060267857144,0.0073939732142857,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,224,0,0.1209911660423469,0.8790088339576531,0.1209911660423469,0.9949178890306124,0.0050821109693877,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,224,0,0.012345432788193,0.9876545672118068,0.012345432788193,0.999282525510204,0.0007174744897959,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,224,0,0.0123432172127061,0.987656782787294,0.0123432172127061,0.9994618941326532,0.0005381058673469,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,224,0,0.0,1.0,0.0,0.9995416135204082,0.0004583864795918,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,224,0,0.0,1.0,0.0,0.9983458227040816,0.0016541772959183,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,0,336,0,0.0927904142973192,0.9072095857026808,0.0927904142973192,0.981345663265306,0.0186543367346938,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,112,336,0,0.1526369677380498,0.8473630322619502,0.1526369677380498,0.9927256058673468,0.007274394132653,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,336,0,0.1421841799302409,0.8578158200697591,0.1421841799302409,0.9942203443877552,0.0057796556122448,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,336,0,0.0381830151415404,0.9618169848584596,0.0381830151415404,0.9990234375,0.0009765625,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,336,0,0.0,1.0,0.0,0.9994021045918368,0.0005978954081632,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,336,0,3.990343369046906e-05,0.9999600965663096,3.990343369046906e-05,0.9989038584183674,0.0010961415816326,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,336,0,3.995924157359493e-05,0.9999600407584264,3.995924157359493e-05,0.9975087691326532,0.0024912308673469,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,0,448,0,0.1587423778943743,0.8412576221056257,0.1587423778943743,0.9837970344387756,0.0162029655612244,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,112,448,0,0.1436206687910935,0.8563793312089064,0.1436206687910935,0.9881616709183674,0.0118383290816326,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,448,0,0.1136135533341362,0.8863864466658637,0.1136135533341362,0.9928651147959184,0.0071348852040816,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,448,0,0.1147816349384098,0.8852183650615901,0.1147816349384098,0.9966517857142856,0.0033482142857142,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,448,0,0.0776291319215309,0.922370868078469,0.0776291319215309,0.9966318558673468,0.003368144132653,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,448,0,0.0011164942081862,0.9988835057918136,0.0011164942081862,0.9996213329081632,0.0003786670918367,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,448,0,0.0131431990426804,0.9868568009573196,0.0131431990426804,0.999282525510204,0.0007174744897959,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,448,0,0.0131505427841634,0.9868494572158364,0.0131505427841634,0.9987244897959184,0.0012755102040816,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,0,560,0,0.2715366056403706,0.7284633943596294,0.2715366056403706,0.9829998405612244,0.0170001594387755,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,112,560,0,0.1299927670176002,0.8700072329823998,0.1299927670176002,0.9919483418367347,0.0080516581632653,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,560,0,0.027539070306567,0.972460929693433,0.027539070306567,0.9972496811224488,0.002750318877551,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,560,0,0.1730599647266314,0.8269400352733686,0.1730599647266314,0.9944196428571428,0.0055803571428571,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,560,0,0.1887208696000962,0.8112791303999037,0.1887208696000962,0.9937420280612244,0.0062579719387755,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,560,0,0.0154656662209894,0.9845343337790106,0.0154656662209894,0.9987045599489796,0.0012954400510204,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,560,0,0.0131020041878552,0.9868979958121448,0.0131020041878552,0.999382174744898,0.000617825255102,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,560,0,0.0131552720749451,0.9868447279250548,0.0131552720749451,0.9998804209183674,0.0001195790816326,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,672,0,0.053603109737865,0.9463968902621348,0.053603109737865,0.9997807716836736,0.0002192283163265,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,672,0,0.1079911433172302,0.8920088566827697,0.1079911433172302,0.9901147959183674,0.0098852040816326,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,672,0,0.1276368114011183,0.8723631885988817,0.1276368114011183,0.9873046875,0.0126953125,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,672,0,0.0191657497249174,0.9808342502750824,0.0191657497249174,0.996193399234694,0.0038066007653061,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,672,0,0.0,1.0,0.0,0.9990035076530612,0.0009964923469387,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,672,0,5.979549939207909e-05,0.999940204500608,5.979549939207909e-05,0.999900350765306,9.964923469387755e-05,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,224,784,0,0.0587601723312589,0.941239827668741,0.0587601723312589,0.9992028061224488,0.000797193877551,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,336,784,0,0.0448670121594644,0.9551329878405356,0.0448670121594644,0.9883410395408164,0.0116589604591836,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,448,784,0,0.0498210566754958,0.950178943324504,0.0498210566754958,0.9856704400510204,0.0143295599489795,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,560,784,0,0.0047781842899698,0.9952218157100302,0.0047781842899698,0.9968710140306124,0.0031289859693877,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,672,784,0,0.0,1.0,0.0,0.9995416135204082,0.0004583864795918,train,val
280,train,bladder,TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,TCGA-G2-A2EK,/home/aistudio/work/bladder_project/data/images/train/tissue/280.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/280.png,784,784,0,0.0,1.0,0.0,1.0,0.0,train,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,0,0,0,0.0,1.0,0.0,0.9715401785714286,0.0284598214285714,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,112,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,224,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,0,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,224,112,0,0.0,1.0,0.0,0.90625,0.09375,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,112,0,0.0,1.0,0.0,0.9953563456632653,0.0046436543367346,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,112,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,112,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,112,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,112,0,0.0,1.0,0.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,224,0,0.0809878073982227,0.9190121926017772,0.0809878073982227,0.9644052933673468,0.035594706632653,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,224,0,0.0216809855730264,0.9783190144269736,0.0216809855730264,0.9835778061224488,0.016422193877551,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,224,0,0.030176920396072,0.969823079603928,0.030176920396072,0.9721580038265306,0.0278419961734693,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,224,0,0.0249183175482857,0.9750816824517144,0.0249183175482857,0.963767538265306,0.0362324617346938,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,224,0,0.0164132123293271,0.9835867876706728,0.0164132123293271,0.9750478316326532,0.0249521683673469,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,336,0,0.2599047743851832,0.7400952256148168,0.2599047743851832,0.9125079719387756,0.0874920280612244,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,0,448,1,0.9246866369237308,0.0753133630762693,0.9246866369237308,0.9380978954081632,0.0619021045918367,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,112,448,1,0.9286277948268304,0.0713722051731696,0.9286277948268304,0.9091996173469388,0.0908003826530612,test,val
